Astrocyte,CA1-1,CA2,CA3,Cajal Retzius cells,Choroid plexus Epithelial cell,Endothelial cell,Ependymal cell,Granule neuron,Htr3a,Immuture Granule,Lamp5,Microglia,Mossy neuron,Oligodendrocyte,OPC,Pvalb,Sst,Subiculum neuron1,Vip,VLMC
5.569572e-10,1.0,1.7189093e-13,1.4319723e-11,2.2668124e-15,3.8789078e-13,2.9082432e-14,4.9125238e-14,4.6712013e-11,2.9662836e-13,1.5563352e-10,4.549897e-18,2.4344111e-09,5.4060145e-10,8.9049396e-10,3.0533145e-12,5.6501883e-16,6.4502055e-13,7.6713816e-11,2.4250492e-17,6.0207785e-13
0.99999976,2.8418723e-09,6.3503714e-17,2.4823698e-15,1.0754246e-15,1.20606684e-11,1.1298156e-12,1.4943729e-11,4.9827143e-17,9.491692e-20,2.5728716e-07,2.489519e-16,2.3982242e-12,1.8203806e-13,5.2721994e-17,8.487909e-12,2.1278849e-19,7.132813e-16,1.5471151e-18,5.814926e-17,3.170527e-08
1.0,3.8403156e-11,1.649678e-22,2.3293652e-16,1.5940896e-19,7.296316e-15,1.7318735e-19,5.1749705e-14,7.511783e-13,4.124622e-20,1.5413106e-10,2.3929521e-23,5.286047e-09,1.0156387e-16,1.8169035e-15,3.1716805e-17,2.9875569e-22,5.809135e-19,1.8096133e-22,1.8848918e-20,1.4377271e-12
0.73177,0.13988237,3.4280372e-08,2.2980309e-07,4.120561e-09,4.9089926e-05,4.3096325e-06,1.6865395e-07,8.1604325e-05,1.1865344e-06,0.021948801,2.3840596e-10,0.040875014,0.00015205385,0.064824216,1.1088352e-05,3.335488e-07,8.426685e-07,9.478954e-08,2.597419e-08,0.00039860173
0.31124893,0.39309847,1.5665099e-06,0.00015313845,8.0506856e-05,5.6005647e-06,0.000329791,0.0007867024,0.002049738,3.9713727e-06,0.23930243,5.7509674e-06,0.04155295,3.6776248e-05,3.6118606e-06,0.0006192876,4.0536534e-06,0.000661444,1.9105585e-06,2.2161386e-08,0.010053411
0.6301761,0.003276271,5.2534177e-10,7.281441e-07,5.0103033e-10,2.4034165e-05,6.957544e-08,1.685645e-07,0.03943269,1.6024655e-09,0.28348336,3.3984062e-11,0.04300256,1.0903953e-07,2.6740294e-05,1.5547628e-06,5.091277e-08,9.502782e-08,6.273083e-10,1.054994e-08,0.0005753443
0.0004290484,0.9994783,4.102697e-08,5.9904123e-05,2.4645965e-07,1.0767964e-08,1.14853735e-08,6.7132284e-08,3.5577213e-07,6.01335e-08,2.2203456e-05,2.3364592e-09,8.793893e-06,1.9399118e-07,1.5434645e-07,1.1381076e-07,6.287062e-08,5.629165e-08,2.8376288e-09,2.953658e-12,3.9744776e-07
1.5670373e-06,0.9999901,4.457623e-14,7.646173e-09,2.3663424e-14,1.1497663e-07,4.0034508e-12,1.0887584e-09,2.7910356e-11,5.4015898e-14,2.5442437e-08,5.156369e-17,8.187012e-06,2.4554334e-12,1.7184694e-13,1.7097278e-12,2.7416654e-15,9.14184e-15,2.0823876e-10,9.779322e-17,9.240261e-10
8.757486e-05,0.9997855,2.5010976e-08,4.103549e-07,7.285234e-09,2.0462472e-09,1.17870634e-07,2.2100028e-07,5.7406734e-08,2.4330629e-09,0.0001075356,9.824791e-12,1.7037075e-05,5.544045e-10,6.0482427e-07,7.8168284e-08,6.9512413e-07,6.330508e-10,5.8506604e-08,1.396321e-14,1.3996858e-07
0.26877537,0.6087505,1.0002757e-07,3.730055e-06,1.954851e-07,1.8442688e-10,1.17539464e-07,1.1497224e-09,4.609707e-08,6.559145e-07,5.2205096e-06,7.618118e-12,0.12246126,1.0583254e-06,9.156321e-10,6.377404e-11,7.4157263e-09,1.0315462e-06,1.24322295e-08,4.9343307e-11,7.034742e-07
0.00018695163,0.99437666,5.770455e-08,1.5966218e-05,8.237288e-09,2.5131106e-07,4.5249843e-07,4.5605244e-08,5.6765924e-07,1.940182e-07,5.731753e-05,7.4895257e-10,0.0053547784,2.3001172e-09,4.490869e-06,3.8563474e-08,1.555123e-06,2.2825496e-08,5.452413e-09,1.4173308e-10,6.599327e-07
0.18986209,0.0012151335,3.835467e-06,0.005189023,4.677159e-06,0.00033106958,1.0241792e-05,7.5133335e-06,0.00039903875,0.0025091749,0.0027563637,2.1941082e-08,0.56628644,0.03088742,0.18812038,6.587128e-05,0.0038077377,0.0003706842,3.4540477e-05,0.0013484746,0.0067903516
0.0004064027,0.9995461,1.201387e-07,1.3155196e-06,2.5385175e-10,1.5869653e-09,5.7462485e-10,6.553304e-10,1.83467e-08,1.7586118e-09,4.5410972e-05,3.4916787e-09,4.2216487e-07,4.735701e-08,2.5694575e-08,9.55494e-09,3.075964e-09,5.6990004e-09,1.5731725e-08,2.7641186e-11,9.5188014e-08
7.5767176e-08,0.9999968,4.8251013e-12,2.945455e-12,9.73997e-15,1.6034337e-08,6.5566263e-12,5.9417835e-12,2.8638956e-13,6.322653e-09,1.1744241e-09,4.4098988e-10,1.2816012e-06,6.058108e-12,1.4494183e-09,8.372812e-10,1.7347094e-06,7.907097e-08,3.92054e-10,3.1469976e-11,1.5994076e-12
0.9588004,0.012499469,1.801151e-07,3.7363554e-07,2.146028e-07,8.814239e-06,9.086114e-07,7.796633e-07,9.8487086e-05,1.030005e-06,0.025409838,1.5689052e-08,0.0016110769,1.3754477e-05,0.00010929259,2.9442393e-05,1.5215505e-06,5.9570034e-06,7.933817e-06,3.1004082e-09,0.0014005529
2.0909354e-08,0.9999962,5.7599953e-11,1.9948494e-08,2.4034646e-11,7.0081586e-11,6.583336e-13,1.5985475e-11,7.736509e-10,4.2708865e-13,1.5753019e-11,1.0419573e-12,3.7335685e-06,1.2551014e-12,2.369027e-13,7.833349e-14,3.3358574e-10,1.2307933e-11,1.9793803e-10,4.1592804e-16,2.9755922e-14
0.005385302,0.23344219,2.439451e-11,3.6298044e-07,6.2995835e-09,1.1000844e-06,4.322552e-11,1.04906235e-08,0.009351833,0.00016784543,0.71115524,1.1015351e-10,0.012672375,0.02636743,0.0014476178,1.2469222e-07,3.3596943e-09,3.2784812e-06,1.9866095e-08,1.094511e-06,4.2022166e-06
0.99999356,1.1332901e-06,4.8284137e-14,1.160122e-10,1.1238863e-14,2.1188327e-11,6.0915183e-15,1.19278155e-11,4.44437e-10,1.7240212e-12,5.2567334e-06,2.3262144e-17,1.473464e-08,1.3266014e-12,2.7369597e-13,9.0797314e-11,2.4862496e-15,1.3642527e-12,5.118959e-15,2.0841825e-14,4.571939e-10
0.07672105,0.281015,1.4888491e-07,0.45532554,0.0006361247,4.8157683e-05,7.6187785e-06,0.0012202725,9.815288e-05,0.0005078927,0.11711317,0.014716762,0.03460987,0.004279391,0.0006777889,3.6348115e-06,0.007974375,0.0002559016,1.0718891e-07,1.5690274e-06,0.004787437
7.97986e-07,0.9999267,1.47475e-10,2.6666735e-12,6.004821e-13,5.1896525e-11,1.38047465e-14,6.656393e-11,4.291958e-10,3.1517393e-05,1.0887487e-07,1.3337944e-15,3.9633134e-05,5.236755e-07,4.272501e-07,3.5331817e-07,4.3886027e-11,1.4211899e-12,3.0538876e-09,2.8017012e-15,2.268421e-10
5.3147993e-05,0.9999436,1.7509012e-10,1.6530149e-07,6.060866e-10,3.1848732e-10,1.8177633e-09,2.0791793e-10,6.5219887e-09,9.855989e-11,1.126326e-06,1.9775893e-10,1.9640963e-06,2.3576638e-10,4.829474e-09,1.7447604e-10,2.4460617e-10,6.0790084e-10,1.5666145e-10,2.6714659e-14,1.0632142e-09
7.807035e-11,1.0,1.6185355e-11,8.163457e-09,4.2572795e-13,6.9730107e-15,1.6554781e-14,3.0630859e-15,4.533001e-09,8.281892e-14,7.623117e-11,1.5272338e-15,2.8085445e-09,5.564085e-13,2.590363e-14,1.7942929e-13,1.17531674e-14,9.254608e-13,2.9491492e-14,1.7310091e-18,4.22562e-15
0.0031244678,0.99539244,3.8158376e-08,0.00014765818,7.847959e-06,9.784333e-07,1.2854206e-05,0.00034936963,1.6515221e-05,3.6979497e-08,6.921735e-05,7.6310704e-07,0.00056423317,7.7273586e-07,4.993861e-07,4.5257894e-07,5.237146e-07,0.00026074963,1.9055212e-06,2.011603e-08,4.869139e-05
0.36133608,0.6384427,2.204567e-14,2.9047474e-08,3.3390495e-11,2.021086e-09,6.5293634e-12,2.0958624e-11,6.7507012e-06,1.468087e-15,4.502066e-05,3.6269432e-16,0.00016943325,2.6520676e-11,4.0811913e-11,9.810975e-12,2.0389212e-15,6.3342487e-12,2.1906535e-12,2.8063339e-15,3.9163993e-08
0.0018772285,0.90934724,2.9155814e-07,4.535047e-06,1.2377301e-08,1.4481927e-07,8.007709e-06,4.9399995e-07,4.1907547e-06,1.930376e-07,0.004033988,2.4983074e-10,0.084717035,3.1407677e-07,4.4543394e-06,4.834501e-07,4.6119956e-07,2.970916e-08,1.0440759e-08,2.075859e-11,8.6763305e-07
1.8079616e-10,1.0,9.091223e-12,1.4539833e-09,2.8887241e-13,4.993267e-13,1.5142964e-12,1.2542911e-14,3.2477732e-10,4.503066e-12,2.9392145e-11,1.3313149e-15,2.1613562e-09,6.818377e-13,1.003533e-11,1.2311959e-13,5.9718517e-13,1.1475526e-13,3.0007545e-11,1.8587511e-20,3.2341548e-14
0.00011605566,0.9994154,1.2830982e-08,2.491962e-06,1.9555482e-07,8.7979366e-08,1.7451825e-07,1.2991116e-05,5.101747e-06,7.834646e-09,4.6490473e-05,4.131601e-09,0.00037512812,7.7539147e-07,2.0300422e-07,8.628324e-09,1.0608365e-08,1.4229121e-08,2.4243745e-05,1.129255e-11,6.2170074e-07
1.1812847e-05,0.9999839,2.059015e-12,1.5750679e-09,1.2656206e-11,1.1775031e-11,6.012862e-11,1.3801642e-10,6.669276e-12,1.9956088e-12,6.0579812e-09,7.1167735e-16,4.23472e-06,2.1604693e-12,1.7212242e-09,1.26398735e-11,8.4290935e-13,3.8966705e-10,1.6569126e-12,3.4820548e-15,1.8863656e-08
0.0003124098,0.034235533,1.0537522e-06,1.9868305e-07,9.1066374e-07,2.018806e-05,1.0152544e-06,2.9131736e-06,9.209591e-07,6.949765e-06,0.045370266,6.2073127e-06,0.9115893,0.0029493636,0.0002925672,0.0050898194,9.529951e-05,9.354389e-07,9.589016e-07,3.1255684e-07,2.2975395e-05
3.2048737e-07,0.9999957,4.883421e-14,6.2510597e-09,1.482796e-12,6.177098e-14,2.8786958e-13,4.975027e-15,6.735526e-11,2.744482e-10,7.01861e-09,1.0749116e-15,3.9736487e-06,1.750242e-13,1.1738713e-10,4.494624e-14,4.892308e-13,1.8747867e-13,2.131252e-15,5.796164e-18,9.214309e-12
8.233343e-08,0.9999999,1.393086e-12,3.7125734e-08,3.578077e-12,1.4237556e-11,6.163928e-11,9.9964915e-12,5.6236438e-08,2.0340854e-12,8.3408525e-09,5.2533026e-12,1.274774e-08,2.0838322e-12,1.5608528e-11,5.5907566e-12,2.6082628e-12,5.367502e-11,7.239701e-11,7.0340263e-16,1.1575537e-11
2.0220693e-13,0.99999964,8.120459e-15,7.443827e-11,5.238638e-10,2.140756e-12,2.9280736e-14,1.0696933e-13,3.8493376e-13,2.1891332e-12,6.7767125e-11,4.4149713e-13,2.884784e-07,7.854571e-08,2.0339453e-12,6.695119e-14,6.229068e-12,1.13971e-10,2.2185251e-14,2.9048714e-18,4.5197313e-16
0.9999939,1.699477e-06,9.727721e-16,5.652516e-12,7.50423e-14,3.1203093e-10,1.3339383e-14,1.1661218e-09,2.139188e-09,1.5157614e-15,3.896309e-06,2.6857577e-14,1.3703331e-07,7.7712385e-12,2.5903103e-12,2.5875227e-10,7.7428125e-13,1.9515765e-12,7.037628e-14,4.8153305e-13,3.8754575e-07
5.1660413e-07,6.198487e-05,1.734559e-09,2.3594066e-10,2.1715854e-10,1.55742e-08,2.0076003e-09,7.3502193e-10,2.6721484e-06,2.1799186e-10,0.0079443725,5.253548e-13,0.00036298923,4.468541e-06,0.99154776,4.437588e-09,1.2343933e-09,8.4318386e-11,5.1302283e-12,1.493059e-11,7.535625e-05
0.9978065,2.0991e-06,1.9544396e-13,1.3656855e-11,1.0600391e-10,2.2980018e-08,1.2279402e-09,8.7111255e-07,2.511576e-09,4.4441804e-06,0.0021411567,3.6551423e-10,4.2366384e-05,1.5635803e-09,2.5163895e-06,4.805473e-10,4.45754e-09,9.864749e-09,6.003612e-12,8.2414485e-11,7.649148e-09
1.1495527e-13,1.0,3.0989647e-17,6.2846524e-14,2.3671307e-16,8.0995445e-16,1.0465334e-14,3.1321504e-15,5.83338e-13,1.9212655e-16,6.370244e-17,2.7956475e-17,2.5126963e-11,7.8798145e-15,1.7217656e-15,2.2010031e-16,5.9831466e-14,3.584086e-17,3.7502849e-13,5.463767e-24,4.508447e-19
7.293759e-11,0.99999845,1.4837055e-12,1.1917033e-10,2.2168182e-14,2.0211768e-16,3.1608324e-15,8.0348575e-13,3.2017411e-15,5.588357e-17,8.3322205e-13,1.7199363e-17,1.5382716e-06,5.0663636e-12,4.238424e-11,4.821225e-13,3.4150796e-16,7.979316e-16,1.043523e-12,4.92219e-20,1.0446491e-14
1.7176411e-07,0.9999999,1.1444579e-12,1.7297372e-08,2.3583162e-12,2.3789998e-11,5.6480473e-11,6.4498207e-10,7.126743e-10,3.6544223e-12,3.8664744e-10,1.9609704e-14,5.8313304e-10,8.242769e-12,3.988414e-12,2.149645e-11,1.7634436e-11,7.5359313e-10,1.4717507e-09,2.3407768e-15,3.711348e-12
1.4825637e-05,0.999843,2.1211366e-12,0.0001314868,3.250309e-12,1.06353975e-08,8.992734e-10,6.419919e-10,8.295976e-06,7.479048e-11,3.535947e-07,1.8899087e-13,2.0753848e-06,1.2543731e-12,1.2277996e-09,2.0735644e-10,6.9744605e-14,1.1306728e-09,1.2512769e-11,4.175808e-14,1.1532103e-10
0.005506822,0.00018129937,3.179363e-05,0.09008352,6.789555e-06,8.7650205e-06,1.7794717e-05,3.119861e-05,6.8271297e-06,0.07442868,6.794533e-05,0.054725543,9.925427e-05,3.058782e-05,2.1042972e-06,2.7795419e-05,3.3188746e-05,0.73093385,5.941429e-07,0.04205294,0.0017227753
2.1784183e-08,0.9999509,5.7192545e-10,4.9103426e-05,3.013321e-08,7.633068e-12,4.2285433e-10,1.7790441e-09,1.4600534e-09,6.407971e-11,1.4443126e-09,5.1750918e-14,6.8058914e-10,9.9149595e-12,2.224067e-12,5.640738e-12,1.0642216e-10,1.50967e-10,4.519994e-12,2.3513108e-12,1.6598438e-12
0.0068635573,0.9923602,3.9915273e-07,0.0001172928,1.5186735e-06,1.1140439e-07,2.0919202e-07,3.1445866e-06,6.721945e-06,4.4853704e-10,0.00019894075,2.4249321e-11,0.00033172208,3.3795192e-08,6.223052e-08,2.3425313e-09,4.1860474e-08,2.7299027e-06,6.220865e-09,6.7876954e-12,0.00011336523
0.998273,0.00044588404,2.3435643e-07,2.3290063e-07,2.2331801e-07,2.1239025e-06,2.5246163e-07,1.6291874e-06,1.924424e-07,1.5644792e-06,0.00018392665,1.4606112e-10,0.0004952526,2.531228e-06,8.647426e-05,0.00047223954,3.7877552e-07,1.6015463e-08,6.909349e-09,7.8304275e-08,3.3677916e-05
0.97668046,0.0089956885,3.141687e-08,1.8441839e-09,4.599804e-07,6.13953e-05,8.55344e-08,8.27237e-05,8.0599e-05,1.716103e-08,0.0010401167,4.4737494e-10,0.003780459,0.0020697403,0.0037475477,0.00014435349,1.6593418e-06,0.0002655903,7.741326e-09,3.645568e-08,0.0030491063
2.6586015e-06,0.99999726,9.08952e-11,2.6604616e-11,5.748143e-13,5.061278e-12,5.5643697e-12,1.0659281e-11,2.5011547e-12,8.0005697e-11,1.216166e-10,5.699373e-14,1.0458957e-07,5.753671e-13,4.3414983e-10,2.6687434e-09,2.7515208e-13,2.033057e-11,9.1691784e-12,9.431659e-17,5.4816107e-13
0.0005110242,0.9991991,9.883847e-06,4.5368642e-10,8.425881e-10,5.577887e-09,2.8840404e-08,1.2883071e-06,8.010491e-06,7.404657e-08,0.00026276577,2.3169505e-11,7.4799254e-06,1.9291305e-07,8.093229e-08,4.1667265e-09,3.475959e-11,3.713152e-09,4.122112e-09,1.1895616e-13,3.4916847e-09
0.0052583995,0.010670248,1.13877796e-07,2.6363092e-05,0.0004463593,5.344432e-07,3.3403197e-05,0.9348231,3.3714548e-06,4.552228e-07,0.0005739522,0.00017686392,0.006467507,6.7669185e-07,9.959726e-08,9.952827e-09,0.00011520548,0.006741309,3.137644e-07,2.245219e-07,0.034661483
4.9043475e-10,0.99999905,2.660942e-12,8.410762e-07,2.8950824e-12,4.983427e-12,6.297837e-13,4.754539e-12,4.6884174e-10,3.478666e-13,4.5048163e-11,7.7768416e-15,7.2859464e-08,5.983723e-14,5.2481874e-13,3.95299e-12,3.224846e-13,9.33206e-13,2.459824e-12,1.8887147e-17,5.197596e-15
0.28795615,0.71157056,1.0875596e-08,0.000468747,6.9094956e-09,2.2022202e-09,1.225717e-10,3.6372307e-09,1.2541681e-08,1.5188409e-08,1.2126121e-07,6.2402986e-11,4.038929e-06,1.3069224e-08,5.21295e-11,1.4779508e-09,1.7080846e-13,2.8953215e-09,4.414027e-10,1.0089818e-11,3.1420686e-07
0.001390403,0.99710935,1.4162428e-08,9.515157e-12,3.8064825e-06,3.5292095e-07,2.0590115e-07,1.927446e-10,1.069468e-09,4.1189654e-08,0.00070234895,0.0003823599,2.9300785e-05,5.172016e-09,4.4887638e-05,3.2524292e-07,1.1130464e-06,0.0003340278,8.156539e-12,1.1015104e-07,1.5191142e-06
0.4998263,1.2523435e-06,2.5544392e-10,1.5011131e-10,5.214588e-09,1.9704449e-07,1.2108839e-05,6.0396155e-07,1.00131544e-07,4.364676e-10,0.13611758,1.6470803e-12,0.20861848,6.6308194e-06,0.007769329,0.008430294,6.967785e-08,4.2192973e-08,1.7844554e-11,1.7263683e-09,0.13921697
5.9342117e-08,0.007422716,2.3697458e-08,0.992577,6.375937e-11,1.4521857e-10,3.663511e-10,7.005222e-09,1.859648e-08,4.6296786e-11,5.7929626e-09,2.6588492e-11,1.123406e-07,1.8552283e-10,5.1767557e-10,4.3939054e-11,8.3063736e-11,8.337622e-12,1.2676575e-11,3.5053557e-13,2.2333978e-10
0.9999807,1.9244759e-05,5.4527754e-15,2.7299705e-16,1.5049846e-15,3.5920878e-12,9.445086e-15,1.3698874e-13,2.9478074e-12,4.0821453e-17,1.7658439e-10,8.7628975e-18,4.0447e-11,1.4259627e-14,3.7799494e-17,1.4516892e-08,3.6979569e-16,1.5493662e-13,7.48505e-17,6.5260763e-20,3.2055725e-10
0.0002255377,0.9996997,5.6693894e-12,7.766993e-07,2.1094057e-10,1.0342301e-09,4.5480114e-10,1.2144755e-11,1.11903375e-08,1.5643113e-08,1.2088074e-06,4.899312e-12,7.2537056e-05,1.9858865e-10,1.12844795e-07,6.939494e-10,2.023708e-09,4.4865972e-10,2.802138e-12,1.5756393e-12,1.3758628e-08
0.08115932,0.82502323,7.1190207e-06,2.3652474e-06,1.2684506e-05,0.00071568263,8.9541325e-05,1.3725571e-05,1.8863358e-05,2.6179692e-05,0.02261286,2.138573e-07,0.04536069,0.00055722403,0.01979464,0.00055929855,0.00033334122,1.5636157e-05,3.188404e-05,5.4369565e-07,0.0036648854
0.0032536506,0.78646916,9.9866294e-05,5.6780264e-06,0.00013991848,0.00038630413,7.54579e-05,0.0006537554,4.8042957e-06,0.00039668812,0.0056952266,3.065412e-06,0.054710787,0.0010084406,0.01829891,0.00014306237,0.091014475,0.0002540124,3.2740088e-06,0.0003234187,0.03706008
1.0,2.0732841e-22,1.338941e-35,1.7825041e-28,1.4544764e-36,5.695334e-22,4.8581515e-30,1.5563212e-24,1.685457e-24,5.150483e-32,3.4875657e-20,4.599646e-35,3.0710077e-22,2.0894812e-22,3.5117052e-26,1.1630753e-19,1.4970965e-35,1.3760246e-30,7.6006465e-36,1.9717541e-32,3.7894388e-23
0.112894684,3.361038e-07,7.166002e-13,1.8922015e-11,8.316179e-17,2.7149915e-07,1.5236983e-15,5.334045e-12,9.233463e-06,6.9333536e-12,0.005203189,1.2143857e-15,0.08647508,2.096214e-08,0.022031162,0.7718841,1.4808381e-08,2.0907436e-08,2.4055519e-14,0.0015019049,4.979802e-08
0.0015609461,0.8730496,4.136726e-08,3.208503e-05,1.979182e-05,7.93989e-08,6.5975684e-07,1.4265711e-07,4.4876324e-05,7.516631e-07,0.0020058893,5.1262293e-07,0.10007035,1.2092302e-07,0.00039435897,6.45161e-13,1.0878438e-07,3.5838643e-06,1.3679222e-07,5.0630993e-06,0.022811018
0.05940151,0.93535024,4.090218e-09,6.355268e-08,3.994737e-09,8.211244e-07,1.2657216e-08,2.5882143e-09,5.4230873e-06,1.8035673e-08,0.004157756,2.5092114e-12,0.00024605924,8.0716575e-08,0.00073097897,3.999153e-08,8.2534385e-10,8.4719e-10,8.948072e-11,2.7660518e-11,0.00010706204
0.0030445918,0.9782743,9.3028706e-05,2.7397013e-05,1.6621178e-06,8.814599e-06,3.462782e-05,6.787515e-07,7.453717e-07,0.00014328693,0.0018071204,3.1506775e-07,0.013579984,0.0010743907,0.00077353994,0.00057200127,0.00036563366,1.837313e-05,8.224526e-05,3.1308307e-05,6.5851505e-05
0.99450064,0.004227111,9.711272e-21,3.366176e-22,2.079512e-23,5.713492e-14,4.6812234e-19,1.0863799e-19,4.3451324e-16,1.7204659e-14,4.760287e-06,5.252423e-29,0.0012151739,5.7958455e-10,5.2245214e-05,1.4016439e-12,2.7592177e-23,5.1991993e-21,2.304502e-20,1.7912373e-22,6.805503e-12
0.00089935947,1.1281256e-10,6.0834944e-15,4.9683602e-14,4.1824027e-12,3.074528e-10,1.3603506e-07,7.781177e-07,3.2572335e-12,6.7311595e-10,2.9985873e-08,2.7462773e-13,0.0006102556,8.255571e-08,0.009751494,6.556402e-07,1.847221e-12,8.909875e-10,2.4809675e-11,7.2662465e-10,0.9887371
2.3746541e-07,1.2253456e-11,5.1443963e-14,5.1875235e-14,1.3645288e-14,7.913705e-08,5.986878e-08,1.2968879e-09,4.116732e-13,1.277482e-07,1.2384773e-08,1.3091559e-16,8.32467e-07,8.7869585e-06,0.99998903,7.988338e-07,7.0505164e-11,7.641239e-12,6.618463e-14,1.261163e-09,1.1407652e-11
1.839913e-12,1.8041463e-20,7.6980484e-25,1.725641e-24,3.083263e-26,2.1326646e-15,6.408423e-18,7.439545e-26,5.073432e-16,3.660362e-11,2.3561543e-12,4.269724e-20,1.1776639e-11,2.1048979e-11,0.8487135,0.15128648,6.5814476e-19,2.1511824e-20,2.4201103e-17,1.0783636e-09,2.5034529e-20
3.0310144e-24,4.950109e-18,2.0273363e-29,9.68268e-25,6.176977e-27,1.2116996e-23,1.4390001e-23,1.8669473e-32,3.73697e-23,1.0,8.085034e-24,2.914068e-14,6.3465336e-21,3.3753077e-14,1.3193833e-15,6.565526e-14,8.137706e-22,5.006112e-17,2.3881792e-26,1.6811727e-18,5.3293486e-23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3e-44,2.0809658e-11,0.0,0.0,0.0,8.3e-44,1.0,2.5880379e-17,0.0,0.0,0.0,9.657839e-28,0.0
1.2530013e-05,1.4071524e-06,2.1475936e-10,6.160812e-12,6.0253294e-13,4.451214e-09,8.548751e-10,3.5027557e-11,9.088699e-07,1.8076259e-08,8.242306e-07,6.0299286e-13,3.9012582e-05,2.4640032e-05,0.9999201,5.598792e-07,7.631841e-09,1.14133994e-10,1.2938677e-10,4.9479705e-09,2.2458345e-10
1.0,1.2480271e-10,8.2534336e-24,1.2661477e-19,2.1551024e-21,8.716055e-19,5.432834e-19,1.384252e-17,8.730815e-15,1.7445381e-19,3.8041792e-10,1.9025968e-21,1.9842886e-08,1.4894275e-11,1.4946238e-15,9.4811515e-15,1.2256261e-25,2.3700143e-15,3.8251483e-25,4.088623e-20,6.717705e-16
1.0,1.4391637e-17,7.6991625e-29,3.141281e-22,6.763271e-30,3.4720914e-18,3.6389313e-24,7.923466e-21,5.934852e-22,1.355317e-22,3.2147018e-18,8.985756e-30,4.3131354e-17,1.9866623e-20,4.432779e-27,3.3172044e-17,1.7330361e-27,4.9182196e-27,5.3933307e-27,4.155675e-26,8.77149e-19
1.0,3.337396e-11,2.77357e-20,7.221899e-14,1.993762e-19,3.2739918e-12,3.988914e-21,2.550783e-17,7.721288e-12,1.2496137e-17,1.5369049e-09,2.0625048e-18,1.1970216e-11,1.0843682e-15,2.1593204e-17,3.8208457e-14,7.222781e-18,6.212526e-17,1.4895736e-17,1.3101993e-16,6.812745e-14
1.9699646e-10,4.7179413e-15,3.5706556e-11,9.272325e-18,7.441028e-20,7.961437e-12,1.4944823e-10,6.046338e-17,4.5264128e-15,9.081769e-14,3.1417288e-12,8.923466e-19,2.9888798e-07,2.2379465e-05,0.99997723,9.890038e-09,6.41159e-14,2.3448538e-14,1.8778062e-15,2.2381102e-11,2.6299841e-12
0.99557894,0.0036864937,3.9846224e-11,2.3049943e-13,8.9197694e-12,2.660176e-06,8.475927e-11,3.95786e-08,4.8643765e-06,3.1665274e-15,1.691731e-05,7.973235e-14,9.471096e-05,6.609355e-09,1.718698e-07,3.8533794e-09,6.972636e-12,1.2079972e-13,5.153139e-12,2.8537678e-13,0.00061517
0.9989737,5.574868e-15,2.1996025e-21,2.1464555e-19,1.6521346e-20,8.5415925e-13,7.6207346e-13,1.662169e-10,1.7859593e-22,4.100249e-16,1.123301e-07,1.301489e-19,2.584139e-06,1.3256029e-15,0.0010235929,3.8536096e-14,3.2708246e-16,2.689814e-20,1.492328e-21,9.858826e-16,2.6415337e-09
0.056693833,4.224968e-14,1.4276117e-18,3.670062e-19,3.8239415e-11,2.2179843e-10,9.353683e-07,2.9248703e-10,1.5861736e-11,4.1136557e-15,1.5952546e-07,3.7579841e-19,0.94324607,2.1126313e-11,5.8576858e-05,1.0653999e-08,1.7483481e-08,7.989175e-17,5.756557e-18,3.775461e-13,2.9991148e-07
0.004493108,4.514511e-05,2.0677917e-06,0.00036359797,1.4718675e-07,1.8071789e-06,3.248162e-07,5.9767544e-08,0.0001485944,0.001432508,0.004781712,1.4994251e-09,0.04762668,0.0028339205,0.9336896,5.11474e-06,5.6833987e-06,3.8437085e-07,2.870766e-07,0.004415348,0.00015385909
7.088583e-08,3.025962e-14,3.909842e-13,2.2225575e-13,5.874668e-16,7.587162e-12,3.872542e-12,3.9541778e-14,6.34286e-14,4.3117077e-10,8.2436875e-09,4.007016e-16,2.5613223e-05,5.614027e-08,0.99997437,2.4257463e-09,1.4403011e-11,2.4542228e-13,6.8903044e-16,2.5370728e-10,2.1969091e-11
9.519378e-09,9.3169356e-24,1.0449987e-27,1.9950694e-28,9.3837595e-28,2.4490717e-17,1.0181999e-22,2.983147e-24,2.6142183e-21,1.3501043e-16,6.702629e-16,3.6263089e-31,3.6572933e-06,1.2805342e-13,0.9999963,1.9293539e-14,1.675804e-22,5.809863e-28,4.7384406e-26,6.416388e-17,1.5931317e-16
0.9808498,0.000110255496,3.2835947e-06,0.0008850627,7.549372e-07,2.2196362e-07,1.9279973e-07,0.00023412672,8.0918064e-05,3.9277768e-07,0.0138015095,3.0611863e-10,0.0014685796,3.202995e-05,1.6006694e-05,3.5084642e-07,2.3247614e-07,1.3241697e-05,5.3560126e-07,1.598001e-06,0.002500939
0.034345534,0.00014682574,0.0079941135,0.9343695,4.718333e-08,3.8295022e-07,7.8765197e-07,1.8757468e-07,0.00021457636,2.0043135e-05,0.020577727,1.9488243e-07,0.0011332226,2.8865416e-05,0.00042283672,3.0934035e-07,3.8891406e-07,5.722257e-07,4.663167e-08,0.0006075685,0.00013616741
